epoch,loss,acc,batch_size
28,2.2232446670532227,69.8327850877193,128
28,2.325533628463745,69.57165948275862,128
28,1.8572897911071777,69.54449152542372,128
28,1.21940279006958,69.8828125,128
28,1.4911763668060303,70.09477459016394,128
28,1.8690869808197021,70.03528225806451,128
28,2.104387044906616,69.86607142857143,128
28,2.5462303161621094,69.482421875,128
28,1.2684898376464844,69.69951923076923,128
28,1.810618281364441,69.72064393939394,128
28,2.0807323455810547,69.61287313432835,128
28,1.6303956508636475,69.73805147058823,128
28,1.5726994276046753,69.85960144927536,128
28,1.4648714065551758,70.03348214285714,128
28,1.498929738998413,70.19146126760563,128
28,1.8104748725891113,70.16059027777777,128
28,1.888488531112671,70.0556506849315,128
28,2.093541145324707,69.921875,128
28,1.3305953741073608,70.16666666666667,128
28,1.5681220293045044,70.14802631578948,128
28,1.8628435134887695,70.0791396103896,128
28,1.7290458679199219,70.03205128205128,128
28,1.7783875465393066,70.04,16
29,1.2446987628936768,85.9375,128
29,1.627705693244934,81.640625,128
29,2.326326370239258,72.39583333333333,128
29,2.314382791519165,68.1640625,128
29,1.6908159255981445,68.75,128
29,1.9228001832962036,67.83854166666667,128
29,1.2670549154281616,70.42410714285714,128
29,2.380584955215454,68.359375,128
29,2.503859519958496,65.45138888888889,128
29,2.06671142578125,65.078125,128
29,1.985318899154663,64.41761363636364,128
29,1.763772964477539,65.0390625,128
29,1.5390918254852295,66.22596153846153,128
29,1.5113296508789062,67.13169642857143,128
29,2.065887928009033,66.82291666666667,128
29,1.1263736486434937,68.26171875,128
29,1.4530553817749023,69.0716911764706,128
29,1.6785922050476074,69.27083333333333,128
29,1.5043087005615234,69.7779605263158,128
29,1.796501636505127,69.5703125,128
29,2.2115936279296875,69.04761904761905,128
29,1.9542807340621948,68.89204545454545,128
29,1.9517388343811035,68.9538043478261,128
29,2.1414260864257812,68.5546875,128
29,1.6380057334899902,68.6875,128
29,2.342027187347412,68.26923076923077,128
29,1.9526277780532837,68.20023148148148,128
29,2.1015634536743164,67.88504464285714,128
29,1.835179090499878,67.78017241379311,128
29,1.9603877067565918,67.734375,128
29,1.658528447151184,67.79233870967742,128
29,1.6642481088638306,68.06640625,128
29,1.6671116352081299,68.20549242424242,128
29,1.811484456062317,68.19852941176471,128
29,1.6781824827194214,68.37053571428571,128
29,2.1776530742645264,67.99045138888889,128
29,2.668320655822754,67.37753378378379,128
29,1.505117416381836,67.578125,128
29,1.3075939416885376,67.98878205128206,128
29,1.9483420848846436,67.98828125,128
29,1.8325107097625732,68.08307926829268,128
29,1.352626085281372,68.28497023809524,128
29,1.408644437789917,68.58648255813954,128
29,2.3944952487945557,68.14630681818181,128
29,1.6956663131713867,68.21180555555556,128
29,1.5300068855285645,68.39334239130434,128
29,1.4926424026489258,68.63364361702128,128
29,1.5253432989120483,68.798828125,128
29,1.545351505279541,68.87755102040816,128
29,1.689751386642456,68.953125,128
29,2.1481668949127197,68.8265931372549,128
29,2.495453357696533,68.4795673076923,128
29,1.939210295677185,68.36674528301887,128
29,1.5066193342208862,68.60532407407408,128
29,1.3361213207244873,68.92045454545455,128
29,1.5550403594970703,69.08482142857143,128
29,2.4610204696655273,68.81853070175438,128
29,2.472970485687256,68.44019396551724,128
29,1.8271528482437134,68.4322033898305,128
29,1.1721243858337402,68.77604166666667,128
29,1.5730464458465576,68.98053278688525,128
29,1.8100069761276245,69.02721774193549,128
29,2.0453310012817383,68.92361111111111,128
29,2.5979228019714355,68.5302734375,128
29,1.2066714763641357,68.81009615384616,128
29,1.5602924823760986,68.95123106060606,128
29,1.9497288465499878,68.88992537313433,128
29,1.5018751621246338,69.06020220588235,128
29,1.611849069595337,69.12364130434783,128
29,1.4620568752288818,69.30803571428571,128
29,1.4179201126098633,69.48723591549296,128
29,1.7828824520111084,69.46614583333333,128
29,1.7513349056243896,69.44563356164383,128
29,1.9691849946975708,69.38344594594595,128
29,1.3431024551391602,69.625,128
29,1.5970327854156494,69.64432565789474,128
29,2.009164333343506,69.5413961038961,128
29,1.677788496017456,69.54126602564102,128
29,1.88506019115448,69.53,16
30,1.2994239330291748,82.03125,128
30,1.7168238162994385,76.171875,128
30,2.438610553741455,67.96875,128
30,2.3069052696228027,64.453125,128
30,1.587653398513794,66.40625,128
30,1.8953112363815308,65.75520833333333,128
30,1.427919626235962,67.41071428571429,128
30,2.4089174270629883,65.8203125,128
30,2.413660764694214,63.020833333333336,128
30,1.9603641033172607,63.125,128
30,1.8542141914367676,62.92613636363637,128
30,1.8049852848052979,63.4765625,128
30,1.5764118432998657,64.78365384615384,128
30,1.5087134838104248,65.68080357142857,128
30,2.1490983963012695,65.36458333333333,128
30,1.2034218311309814,66.748046875,128
30,1.5773334503173828,67.46323529411765,128
30,1.6325511932373047,67.79513888888889,128
30,1.477875828742981,68.33881578947368,128
30,1.6966456174850464,68.6328125,128
30,2.0714986324310303,68.41517857142857,128
30,1.7927954196929932,68.359375,128
30,1.7800745964050293,68.75,128
30,2.1710269451141357,68.52213541666667,128
30,1.7014222145080566,68.625,128
30,2.154317855834961,68.38942307692308,128
30,1.7820395231246948,68.57638888888889,128
30,2.141101360321045,68.13616071428571,128
30,1.9052636623382568,67.86099137931035,128
30,1.9343070983886719,67.8125,128
30,1.828338623046875,67.79233870967742,128
30,1.6365275382995605,68.115234375,128
30,1.6910768747329712,68.30018939393939,128
30,1.833052635192871,68.359375,128
30,1.6660034656524658,68.57142857142857,128
30,2.2346274852752686,68.20746527777777,128
30,2.573887348175049,67.48310810810811,128
30,1.4221248626708984,67.63980263157895,128
30,1.1634222269058228,68.20913461538461,128
30,2.04791259765625,68.10546875,128
30,1.8445420265197754,68.12118902439025,128
30,1.3297581672668457,68.37797619047619,128
30,1.4388768672943115,68.69549418604652,128
30,2.2648189067840576,68.37713068181819,128
30,1.5938146114349365,68.4375,128
30,1.5409691333770752,68.61413043478261,128
30,1.5874979496002197,68.7998670212766,128
30,1.5454597473144531,68.86393229166667,128
30,1.421269416809082,69.03698979591837,128
30,1.5929371118545532,69.140625,128
30,2.0319149494171143,69.0716911764706,128
30,2.4614903926849365,68.79507211538461,128
30,1.8841772079467773,68.72051886792453,128
30,1.4851882457733154,68.93807870370371,128
30,1.3260377645492554,69.2471590909091,128
30,1.5387136936187744,69.36383928571429,128
30,2.361487627029419,69.10635964912281,128
30,2.4791603088378906,68.72306034482759,128
30,1.8789422512054443,68.69703389830508,128
30,1.2069475650787354,68.99739583333333,128
30,1.6218340396881104,69.15983606557377,128
30,2.0185835361480713,69.06502016129032,128
30,2.205648899078369,68.89880952380952,128
30,2.41036057472229,68.64013671875,128
30,1.1887788772583008,68.93028846153847,128
30,1.602622628211975,68.98674242424242,128
30,2.089836835861206,68.85494402985074,128
30,1.5301531553268433,69.00275735294117,128
30,1.6134681701660156,69.08967391304348,128
30,1.4457056522369385,69.27455357142857,128
30,1.5965189933776855,69.36619718309859,128
30,1.6961803436279297,69.36848958333333,128
30,1.6530917882919312,69.40282534246575,128
30,2.0947775840759277,69.2673141891892,128
30,1.288781762123108,69.5,128
30,1.6328800916671753,69.49013157894737,128
30,1.8116393089294434,69.45008116883118,128
30,1.6645472049713135,69.47115384615384,128
30,1.7569568157196045,69.49,16
31,1.2114903926849365,89.0625,128
31,1.5795669555664062,82.03125,128
31,2.4694559574127197,71.35416666666667,128
31,2.287656307220459,67.578125,128
31,1.6015111207962036,68.90625,128
31,1.9479830265045166,67.96875,128
31,1.424189567565918,69.64285714285714,128
31,2.432767391204834,67.578125,128
31,2.6259841918945312,64.14930555555556,128
31,2.0963144302368164,63.203125,128
31,1.8179423809051514,63.63636363636363,128
31,1.7350258827209473,64.58333333333333,128
31,1.5409406423568726,65.68509615384616,128
31,1.5104849338531494,66.68526785714286,128
31,2.155242919921875,66.25,128
31,1.2120096683502197,67.626953125,128
31,1.5290634632110596,68.19852941176471,128
31,1.6336455345153809,68.44618055555556,128
31,1.5147165060043335,68.87335526315789,128
31,1.746821641921997,68.828125,128
31,2.2636218070983887,68.37797619047619,128
31,1.8857841491699219,68.2528409090909,128
31,1.8303968906402588,68.44429347826087,128
31,1.9650475978851318,68.29427083333333,128
31,1.5970849990844727,68.46875,128
31,2.2424702644348145,67.99879807692308,128
31,1.8207941055297852,68.28703703703704,128
31,2.05128812789917,67.91294642857143,128
31,1.8554272651672363,67.67241379310344,128
31,1.934882640838623,67.68229166666667,128
31,1.7873787879943848,67.71673387096774,128
31,1.5599761009216309,68.115234375,128
31,1.5676958560943604,68.32386363636364,128
31,1.891385793685913,68.33639705882354,128
31,1.6693267822265625,68.50446428571429,128
31,2.300391674041748,68.07725694444444,128
31,2.411874771118164,67.60979729729729,128
31,1.5549163818359375,67.578125,128
31,1.2992019653320312,67.94871794871794,128
31,2.0433592796325684,67.7734375,128
31,2.0158333778381348,67.6638719512195,128
31,1.2429614067077637,68.08035714285714,128
31,1.4721882343292236,68.35029069767442,128
31,2.2344861030578613,68.00426136363636,128
31,1.5730881690979004,68.15972222222223,128
31,1.6080141067504883,68.27445652173913,128
31,1.5689551830291748,68.45079787234043,128
31,1.650700569152832,68.47330729166667,128
31,1.3600420951843262,68.75,128
31,1.6281633377075195,68.828125,128
31,2.0812134742736816,68.71936274509804,128
31,2.2474915981292725,68.4795673076923,128
31,1.854181170463562,68.41096698113208,128
31,1.4438754320144653,68.67766203703704,128
31,1.2718276977539062,69.00568181818181,128
31,1.515840768814087,69.19642857142857,128
31,2.480128049850464,68.91447368421052,128
31,2.6368510723114014,68.41325431034483,128
31,1.8514363765716553,68.40572033898304,128
31,1.197006106376648,68.72395833333333,128
31,1.5515086650848389,68.91649590163935,128
31,2.04876708984375,68.76260080645162,128
31,2.1550188064575195,68.57638888888889,128
31,2.6232645511627197,68.212890625,128
31,1.3142316341400146,68.4375,128
31,1.63633394241333,68.50142045454545,128
31,2.002553701400757,68.41184701492537,128
31,1.530366063117981,68.56617647058823,128
31,1.6336770057678223,68.63677536231884,128
31,1.4797842502593994,68.81696428571429,128
31,1.4782452583312988,68.97007042253522,128
31,1.856701374053955,68.97786458333333,128
31,1.724623680114746,68.95333904109589,128
31,2.1287012100219727,68.8133445945946,128
31,1.3109009265899658,69.0625,128
31,1.6481764316558838,69.0892269736842,128
31,1.9064445495605469,69.00365259740259,128
31,1.666668176651001,69.0204326923077,128
31,1.6152904033660889,69.03,16
32,1.253136396408081,82.8125,128
32,1.7869186401367188,75.0,128
32,2.4044320583343506,65.625,128
32,2.3200416564941406,62.6953125,128
32,1.627118706703186,65.0,128
32,1.8506886959075928,65.36458333333333,128
32,1.3398163318634033,67.41071428571429,128
32,2.242476463317871,66.2109375,128
32,2.37133526802063,63.97569444444444,128
32,2.0952389240264893,63.4375,128
32,1.9138764142990112,63.42329545454545,128
32,1.9179303646087646,63.997395833333336,128
32,1.5409026145935059,64.90384615384616,128
32,1.47206711769104,65.79241071428571,128
32,2.067080020904541,65.26041666666667,128
32,1.1599476337432861,66.845703125,128
32,1.5936973094940186,67.37132352941177,128
32,1.7934610843658447,67.49131944444444,128
32,1.5253403186798096,67.76315789473684,128
32,1.8484306335449219,67.8125,128
32,2.1650819778442383,67.44791666666667,128
32,1.887303352355957,67.64914772727273,128
32,1.8822357654571533,67.93478260869566,128
32,2.033745765686035,67.7734375,128
32,1.7499098777770996,67.90625,128
32,2.3140954971313477,67.4579326923077,128
32,1.990983009338379,67.36111111111111,128
32,2.190382957458496,67.04799107142857,128
32,1.9105827808380127,66.94504310344827,128
32,1.8759872913360596,67.05729166666667,128
32,1.626342535018921,67.33870967741936,128
32,1.541483759880066,67.87109375,128
32,1.6550922393798828,67.94507575757575,128
32,1.9098591804504395,68.01470588235294,128
32,1.6772146224975586,68.23660714285714,128
32,2.2286367416381836,67.83854166666667,128
32,2.413290023803711,67.33530405405405,128
32,1.5321094989776611,67.51644736842105,128
32,1.2634978294372559,67.94871794871794,128
32,1.9488279819488525,67.91015625,128
32,1.9799396991729736,67.7782012195122,128
32,1.3041565418243408,68.06175595238095,128
32,1.4416700601577759,68.36845930232558,128
32,2.2802793979644775,68.02201704545455,128
32,1.6544034481048584,68.14236111111111,128
32,1.782928228378296,68.13858695652173,128
32,1.487044095993042,68.43417553191489,128
32,1.5894274711608887,68.53841145833333,128
32,1.4276409149169922,68.71811224489795,128
32,1.6160383224487305,68.875,128
32,2.0043106079101562,68.78063725490196,128
32,2.060465097427368,68.58473557692308,128
32,1.852942705154419,68.55837264150944,128
32,1.4388201236724854,68.82233796296296,128
32,1.3480775356292725,69.13352272727273,128
32,1.382602334022522,69.41964285714286,128
32,2.4466285705566406,69.14747807017544,128
32,2.385453701019287,68.83081896551724,128
32,1.8188059329986572,68.85593220338983,128
32,1.2205358743667603,69.1796875,128
32,1.559624195098877,69.32633196721312,128
32,1.7602410316467285,69.41784274193549,128
32,2.005770683288574,69.25843253968254,128
32,2.3408427238464355,68.9697265625,128
32,1.2796251773834229,69.1826923076923,128
32,1.5595874786376953,69.3063446969697,128
32,2.00826358795166,69.23973880597015,128
32,1.5052483081817627,69.41636029411765,128
32,1.676103949546814,69.49728260869566,128
32,1.4540746212005615,69.64285714285714,128
32,1.6034274101257324,69.77332746478874,128
32,1.839582920074463,69.70486111111111,128
32,1.7707231044769287,69.68107876712328,128
32,1.9853637218475342,69.61570945945945,128
32,1.3269221782684326,69.84375,128
32,1.546236276626587,69.89103618421052,128
32,1.8963708877563477,69.82548701298701,128
32,1.7211443185806274,69.77163461538461,128
32,1.7938257455825806,69.78,16
33,1.2278556823730469,87.5,128
33,1.7116165161132812,82.03125,128
33,2.2637882232666016,72.39583333333333,128
33,2.2630298137664795,68.5546875,128
33,1.614137053489685,70.46875,128
33,1.8306059837341309,70.57291666666667,128
33,1.4229599237442017,72.09821428571429,128
33,2.2041945457458496,70.01953125,128
33,2.4199814796447754,67.1875,128
33,2.042003631591797,66.71875,128
33,1.8375797271728516,66.6903409090909,128
33,1.9307925701141357,66.47135416666667,128
33,1.5130908489227295,67.60817307692308,128
33,1.568830132484436,68.30357142857143,128
33,2.0045523643493652,67.91666666666667,128
33,1.166310429573059,69.23828125,128
33,1.5716662406921387,69.62316176470588,128
33,1.7959330081939697,69.921875,128
33,1.4317684173583984,70.39473684210526,128
33,1.7241997718811035,70.234375,128
33,2.0628437995910645,69.75446428571429,128
33,1.8738458156585693,69.6377840909091,128
33,1.8088791370391846,69.87092391304348,128
33,2.0679447650909424,69.62890625,128
33,1.8307483196258545,69.4375,128
33,2.321885108947754,68.90024038461539,128
33,1.9326608180999756,68.92361111111111,128
33,2.0447661876678467,68.5546875,128
33,1.9355894327163696,68.23814655172414,128
33,1.9936532974243164,67.99479166666667,128
33,1.6963269710540771,67.99395161290323,128
33,1.5818932056427002,68.3837890625,128
33,1.6298826932907104,68.65530303030303,128
33,1.9401922225952148,68.61213235294117,128
33,1.6339460611343384,68.79464285714286,128
33,2.3551602363586426,68.31597222222223,128
33,2.5264854431152344,67.63091216216216,128
33,1.5347267389297485,67.70148026315789,128
33,1.2047264575958252,68.16907051282051,128
33,2.028803825378418,68.046875,128
33,1.8972461223602295,68.1592987804878,128
33,1.2220098972320557,68.60119047619048,128
33,1.4228519201278687,68.8953488372093,128
33,2.2900431156158447,68.4481534090909,128
33,1.5958232879638672,68.61111111111111,128
33,1.5612289905548096,68.78396739130434,128
33,1.5146329402923584,68.98271276595744,128
33,1.5540897846221924,69.12434895833333,128
33,1.4197643995285034,69.30803571428571,128
33,1.5656733512878418,69.46875,128
33,2.0572550296783447,69.42401960784314,128
33,2.130619764328003,69.2608173076923,128
33,1.9179348945617676,69.1627358490566,128
33,1.4302541017532349,69.42997685185185,128
33,1.356083631515503,69.74431818181819,128
33,1.5753774642944336,69.89397321428571,128
33,2.4237427711486816,69.5860745614035,128
33,2.5414910316467285,69.1271551724138,128
33,1.867530345916748,69.1207627118644,128
33,1.2270863056182861,69.44010416666667,128
33,1.6461842060089111,69.53125,128
33,1.8878042697906494,69.50604838709677,128
33,2.0838968753814697,69.35763888888889,128
33,2.5571060180664062,69.0185546875,128
33,1.3390592336654663,69.19471153846153,128
33,1.7237409353256226,69.21164772727273,128
33,2.2277989387512207,69.05317164179104,128
33,1.4261071681976318,69.25551470588235,128
33,1.6435468196868896,69.35009057971014,128
33,1.5067169666290283,69.47544642857143,128
33,1.4653687477111816,69.61927816901408,128
33,1.7271394729614258,69.62890625,128
33,1.7834908962249756,69.61686643835617,128
33,2.026595115661621,69.47846283783784,128
33,1.2895734310150146,69.69791666666667,128
33,1.6471424102783203,69.65460526315789,128
33,1.8015625476837158,69.64285714285714,128
33,1.5927678346633911,69.71153846153847,128
33,1.6586824655532837,69.73,16
34,1.2225008010864258,86.71875,128
34,1.514627456665039,81.25,128
34,2.37052583694458,72.13541666666667,128
34,2.529827117919922,66.40625,128
34,1.7467877864837646,67.5,128
34,1.937294840812683,67.1875,128
34,1.3894658088684082,69.53125,128
34,2.2690155506134033,67.67578125,128
34,2.648977518081665,64.49652777777777,128
34,2.1987340450286865,63.671875,128
34,1.9050748348236084,63.70738636363637,128
34,1.739385724067688,64.38802083333333,128
34,1.5563991069793701,65.5048076923077,128
34,1.5324287414550781,66.51785714285714,128
34,2.1433634757995605,65.98958333333333,128
34,1.238591194152832,67.333984375,128
34,1.485572099685669,68.24448529411765,128
34,1.7148720026016235,68.57638888888889,128
34,1.4367682933807373,69.20230263157895,128
34,1.5936987400054932,69.4921875,128
34,2.073335647583008,69.12202380952381,128
34,1.886580228805542,69.06960227272727,128
34,1.8099980354309082,69.15760869565217,128
34,2.112955093383789,68.88020833333333,128
34,1.7021257877349854,68.90625,128
34,2.3975181579589844,68.29927884615384,128
34,1.8230397701263428,68.48958333333333,128
34,2.093641757965088,68.10825892857143,128
34,1.910658836364746,67.86099137931035,128
34,1.8954548835754395,67.83854166666667,128
34,1.7047489881515503,67.8679435483871,128
34,1.5919908285140991,68.310546875,128
34,1.727038025856018,68.34753787878788,128
34,1.992629885673523,68.24448529411765,128
34,1.614492416381836,68.57142857142857,128
34,2.364992141723633,68.09895833333333,128
34,2.5558536052703857,67.46199324324324,128
34,1.5341928005218506,67.45476973684211,128
34,1.2722018957138062,67.8886217948718,128
34,2.014840841293335,67.83203125,128
34,2.044008731842041,67.70198170731707,128
34,1.304917335510254,68.00595238095238,128
34,1.431230068206787,68.25944767441861,128
34,2.3417272567749023,67.80894886363636,128
34,1.6371757984161377,68.00347222222223,128
34,1.6800627708435059,68.12160326086956,128
34,1.5036768913269043,68.43417553191489,128
34,1.626150131225586,68.5546875,128
34,1.5046122074127197,68.68622448979592,128
34,1.6701552867889404,68.78125,128
34,2.0261762142181396,68.76531862745098,128
34,2.0799312591552734,68.6748798076923,128
34,1.8380322456359863,68.69103773584905,128
34,1.4646738767623901,68.95254629629629,128
34,1.3532130718231201,69.26136363636364,128
34,1.5304970741271973,69.40569196428571,128
34,2.4405670166015625,69.16118421052632,128
34,2.454425573348999,68.77693965517241,128
34,1.851809024810791,68.76324152542372,128
34,1.2191898822784424,69.11458333333333,128
34,1.5865586996078491,69.28790983606558,128
34,1.885239839553833,69.27923387096774,128
34,2.00492787361145,69.18402777777777,128
34,2.3330795764923096,68.95751953125,128
34,1.2526581287384033,69.21875,128
34,1.5583151578903198,69.35369318181819,128
34,2.0972707271575928,69.26305970149254,128
34,1.432116985321045,69.45082720588235,128
34,1.5977439880371094,69.55389492753623,128
34,1.5017720460891724,69.72098214285714,128
34,1.577652096748352,69.82834507042253,128
34,1.7324204444885254,69.81336805555556,128
34,1.7231757640838623,69.83090753424658,128
34,1.84297513961792,69.76351351351352,128
34,1.3553285598754883,69.96875,128
34,1.5241119861602783,70.00411184210526,128
34,1.818687915802002,69.98782467532467,128
34,1.6510109901428223,70.01201923076923,128
34,1.5700838565826416,70.03,16
35,1.3199176788330078,84.375,128
35,1.6147189140319824,78.515625,128
35,2.331536054611206,70.05208333333333,128
35,2.307109832763672,66.2109375,128
35,1.6557481288909912,68.125,128
35,1.8554439544677734,67.83854166666667,128
35,1.3664524555206299,69.41964285714286,128
35,2.1259653568267822,68.65234375,128
35,2.2355451583862305,66.57986111111111,128
35,2.0661284923553467,66.015625,128
35,1.8621822595596313,66.05113636363636,128
35,1.7533514499664307,66.73177083333333,128
35,1.4726213216781616,68.0889423076923,128
35,1.5032927989959717,69.08482142857143,128
35,2.1687564849853516,68.64583333333333,128
35,1.2056304216384888,69.921875,128
35,1.496218204498291,70.49632352941177,128
35,1.7342654466629028,70.65972222222223,128
35,1.4802354574203491,71.05263157894737,128
35,1.7564421892166138,70.9765625,128
35,2.3343491554260254,70.1264880952381,128
35,1.9966838359832764,69.921875,128
35,1.8210890293121338,70.17663043478261,128
35,2.169180393218994,69.79166666666667,128
35,1.769779920578003,69.875,128
35,2.338575839996338,69.4110576923077,128
35,1.9603497982025146,69.38657407407408,128
35,2.1470847129821777,69.00111607142857,128
35,1.9454843997955322,68.66918103448276,128
35,1.8415522575378418,68.80208333333333,128
35,1.7976176738739014,68.72479838709677,128
35,1.6443642377853394,69.091796875,128
35,1.6350007057189941,69.34185606060606,128
35,1.9690989255905151,69.32444852941177,128
35,1.6224191188812256,69.57589285714286,128
35,2.433424472808838,69.05381944444444,128
35,2.5555973052978516,68.41216216216216,128
35,1.6636161804199219,68.37993421052632,128
35,1.1928915977478027,68.8701923076923,128
35,2.042661428451538,68.76953125,128
35,1.9293116331100464,68.75,128
35,1.1763253211975098,69.17782738095238,128
35,1.378392219543457,69.54941860465117,128
35,2.27258038520813,69.19389204545455,128
35,1.571513056755066,69.39236111111111,128
35,1.737330436706543,69.3274456521739,128
35,1.5321130752563477,69.49800531914893,128
35,1.550598382949829,69.59635416666667,128
35,1.4199333190917969,69.78635204081633,128
35,1.6511425971984863,69.890625,128
35,2.0302469730377197,69.83762254901961,128
35,2.374934196472168,69.53125,128
35,1.90708589553833,69.47228773584905,128
35,1.4532861709594727,69.71932870370371,128
35,1.346508264541626,70.01420454545455,128
35,1.4646978378295898,70.13113839285714,128
35,2.3061676025390625,69.81907894736842,128
35,2.36542010307312,69.41002155172414,128
35,1.874137282371521,69.31938559322033,128
35,1.1841516494750977,69.6875,128
35,1.5038868188858032,69.88985655737704,128
35,1.826277494430542,69.87147177419355,128
35,2.091545343399048,69.7296626984127,128
35,2.470895290374756,69.4580078125,128
35,1.277395248413086,69.69951923076923,128
35,1.6180129051208496,69.82717803030303,128
35,2.102625608444214,69.7411380597015,128
35,1.5458953380584717,69.88740808823529,128
35,1.6222827434539795,69.9615036231884,128
35,1.500307559967041,70.11160714285714,128
35,1.6123018264770508,70.18045774647888,128
35,1.7908742427825928,70.07378472222223,128
35,1.6911962032318115,70.10916095890411,128
35,1.9544954299926758,70.03800675675676,128
35,1.3139461278915405,70.25,128
35,1.615272879600525,70.27138157894737,128
35,2.0104305744171143,70.12987012987013,128
35,1.7344245910644531,70.08213141025641,128
35,1.8793506622314453,70.1,16
36,1.2075374126434326,87.5,128
36,1.5506089925765991,81.25,128
36,2.467869520187378,69.79166666666667,128
36,2.349517822265625,65.625,128
36,1.6347413063049316,67.1875,128
36,1.868093490600586,67.44791666666667,128
36,1.3296276330947876,69.41964285714286,128
36,2.1617839336395264,68.359375,128
36,2.589799165725708,65.45138888888889,128
36,2.0689237117767334,65.234375,128
36,1.8003203868865967,65.26988636363636,128
36,1.7331781387329102,65.95052083333333,128
36,1.5313880443572998,67.12740384615384,128
36,1.501603603363037,68.13616071428571,128
36,2.138024091720581,67.44791666666667,128
36,1.1586406230926514,68.896484375,128
36,1.5043306350708008,69.39338235294117,128
36,1.7119534015655518,69.61805555555556,128
36,1.4151196479797363,70.18914473684211,128
36,1.762514591217041,70.15625,128
36,2.1468400955200195,69.79166666666667,128
36,1.8155443668365479,69.8153409090909,128
36,1.8606228828430176,69.93885869565217,128
36,2.124631404876709,69.66145833333333,128
36,1.699211835861206,69.75,128
36,2.4134092330932617,69.08052884615384,128
36,1.7904881238937378,69.18402777777777,128
36,2.2006568908691406,68.69419642857143,128
36,1.9208695888519287,68.3459051724138,128
36,2.1002068519592285,68.09895833333333,128
36,1.7570359706878662,68.01915322580645,128
36,1.6042938232421875,68.3837890625,128
36,1.6455965042114258,68.65530303030303,128
36,1.8579809665679932,68.6810661764706,128
36,1.6183686256408691,68.86160714285714,128
36,2.356679916381836,68.31597222222223,128
36,2.4317052364349365,67.73648648648648,128
36,1.5860835313796997,67.8248355263158,128
36,1.2577157020568848,68.30929487179488,128
36,2.2370798587799072,68.0078125,128
36,2.003188133239746,67.8734756097561,128
36,1.3123633861541748,68.19196428571429,128
36,1.5606874227523804,68.42296511627907,128
36,2.4073798656463623,67.96875,128
36,1.6343305110931396,68.07291666666667,128
36,1.59666109085083,68.25747282608695,128
36,1.577303409576416,68.41755319148936,128
36,1.5984272956848145,68.44075520833333,128
36,1.4242498874664307,68.68622448979592,128
36,1.6137845516204834,68.828125,128
36,2.0384445190429688,68.8265931372549,128
36,2.21700382232666,68.6298076923077,128
36,1.9426393508911133,68.60259433962264,128
36,1.4229973554611206,68.89467592592592,128
36,1.3860148191452026,69.1903409090909,128
36,1.465827226638794,69.39174107142857,128
36,2.2635350227355957,69.21600877192982,128
36,2.4594874382019043,68.83081896551724,128
36,1.8423187732696533,68.8426906779661,128
36,1.149186134338379,69.20572916666667,128
36,1.5743910074234009,69.39036885245902,128
36,1.9465515613555908,69.38004032258064,128
36,2.332231044769287,69.12202380952381,128
36,2.5210611820220947,68.81103515625,128
36,1.2094390392303467,69.08653846153847,128
36,1.691482424736023,69.10511363636364,128
36,2.158942699432373,69.01819029850746,128
36,1.5547595024108887,69.140625,128
36,1.5825684070587158,69.23686594202898,128
36,1.548086166381836,69.33035714285714,128
36,1.5576828718185425,69.48723591549296,128
36,1.732013463973999,69.48784722222223,128
36,1.6321096420288086,69.56335616438356,128
36,1.9431108236312866,69.53125,128
36,1.3351987600326538,69.71875,128
36,1.558763027191162,69.75740131578948,128
36,1.9687182903289795,69.67329545454545,128
36,1.7793306112289429,69.67147435897436,128
36,1.943603277206421,69.66,16
37,1.2428562641143799,85.15625,128
37,1.5924241542816162,80.859375,128
37,2.404858350753784,71.09375,128
37,2.329845905303955,66.015625,128
37,1.5179044008255005,67.65625,128
37,1.901847004890442,67.31770833333333,128
37,1.256636619567871,70.20089285714286,128
37,2.22824764251709,68.9453125,128
37,2.5047426223754883,65.97222222222223,128
37,2.0687813758850098,65.15625,128
37,1.7747550010681152,65.625,128
37,1.9210484027862549,66.08072916666667,128
37,1.679650902748108,66.64663461538461,128
37,1.4972110986709595,67.52232142857143,128
37,2.0809144973754883,66.97916666666667,128
37,1.163172960281372,68.408203125,128
37,1.41575026512146,69.25551470588235,128
37,1.6929259300231934,69.44444444444444,128
37,1.527649164199829,69.81907894736842,128
37,1.7601726055145264,69.5703125,128
37,2.1653025150299072,69.12202380952381,128
37,1.8467540740966797,68.99857954545455,128
37,1.7833627462387085,69.19157608695652,128
37,1.9521450996398926,69.07552083333333,128
37,1.6642777919769287,69.1875,128
37,2.3352713584899902,68.78004807692308,128
37,1.9424920082092285,68.80787037037037,128
37,2.101710081100464,68.44308035714286,128
37,1.8578647375106812,68.3728448275862,128
37,1.9836928844451904,68.28125,128
37,1.825279712677002,68.17036290322581,128
37,1.5684534311294556,68.4814453125,128
37,1.7152307033538818,68.53693181818181,128
37,1.8472225666046143,68.61213235294117,128
37,1.5860549211502075,68.88392857142857,128
37,2.368556499481201,68.42447916666667,128
37,2.4835333824157715,67.71537162162163,128
37,1.7338677644729614,67.59868421052632,128
37,1.346583604812622,68.02884615384616,128
37,2.189143180847168,67.734375,128
37,2.030686855316162,67.70198170731707,128
37,1.222522258758545,68.09895833333333,128
37,1.422640085220337,68.44113372093024,128
