epoch,loss,acc,batch_size
184,1.561349630355835,70.265625,128
184,2.045271873474121,70.1593137254902,128
184,2.20261287689209,69.93689903846153,128
184,1.7559583187103271,70.00294811320755,128
184,1.4386610984802246,70.24016203703704,128
184,1.2640056610107422,70.52556818181819,128
184,1.4456589221954346,70.63337053571429,128
184,2.4711694717407227,70.27138157894737,128
184,2.412787675857544,69.96228448275862,128
184,1.8173593282699585,69.95497881355932,128
184,1.216416597366333,70.29947916666667,128
184,1.6357460021972656,70.36372950819673,128
184,1.944298267364502,70.28729838709677,128
184,2.0827667713165283,70.17609126984127,128
184,2.4729771614074707,69.95849609375,128
184,1.2008025646209717,70.16826923076923,128
184,1.4708359241485596,70.33617424242425,128
184,2.0457308292388916,70.25419776119404,128
184,1.5663793087005615,70.41590073529412,128
184,1.5955623388290405,70.50498188405797,128
184,1.441114068031311,70.63616071428571,128
184,1.461509108543396,70.79665492957747,128
184,1.9978598356246948,70.703125,128
184,1.9739570617675781,70.58005136986301,128
184,2.1554176807403564,70.42863175675676,128
184,1.3284871578216553,70.63541666666667,128
184,1.7550041675567627,70.63116776315789,128
184,1.9351680278778076,70.51542207792208,128
184,1.6862828731536865,70.51282051282051,128
184,1.3218679428100586,70.54,16
185,1.2992258071899414,82.03125,128
185,1.4557218551635742,81.25,128
185,2.3567044734954834,70.83333333333333,128
185,2.417387008666992,66.9921875,128
185,1.6342369318008423,68.4375,128
185,1.8790843486785889,69.140625,128
185,1.269350290298462,71.31696428571429,128
185,2.094900131225586,70.3125,128
185,2.667607069015503,67.10069444444444,128
185,2.0856847763061523,66.484375,128
185,1.8723475933074951,66.40625,128
185,1.9358694553375244,66.796875,128
185,1.5693367719650269,67.48798076923077,128
185,1.6396591663360596,68.02455357142857,128
185,2.1480507850646973,67.44791666666667,128
185,1.2094767093658447,68.701171875,128
185,1.4466681480407715,69.53125,128
185,1.633225440979004,69.87847222222223,128
185,1.4455680847167969,70.3125,128
185,1.6199291944503784,70.4296875,128
185,2.1589009761810303,70.01488095238095,128
185,1.992372751235962,69.921875,128
185,1.931567668914795,69.97282608695652,128
185,2.083272695541382,69.82421875,128
185,1.9245997667312622,69.6875,128
185,2.0987534523010254,69.47115384615384,128
185,1.8404806852340698,69.56018518518519,128
185,2.1232752799987793,69.25223214285714,128
185,1.994315266609192,68.88469827586206,128
185,2.057921886444092,68.77604166666667,128
185,1.6124341487884521,68.90120967741936,128
185,1.459840178489685,69.3359375,128
185,1.694624900817871,69.38920454545455,128
185,1.9896212816238403,69.37040441176471,128
185,1.725677490234375,69.48660714285714,128
185,2.441816806793213,68.96701388888889,128
185,2.422839403152466,68.6233108108108,128
185,1.732599139213562,68.68832236842105,128
185,1.2130191326141357,69.17067307692308,128
185,2.30021071434021,68.8671875,128
185,2.233074188232422,68.54039634146342,128
185,1.4807024002075195,68.71279761904762,128
185,1.3090686798095703,69.09520348837209,128
185,2.3697116374969482,68.76775568181819,128
185,1.7002167701721191,69.02777777777777,128
185,1.7047076225280762,69.12364130434783,128
185,1.329685926437378,69.39827127659575,128
185,1.5731201171875,69.54752604166667,128
185,1.5272574424743652,69.70663265306122,128
185,1.6756727695465088,69.84375,128
185,2.197396755218506,69.69975490196079,128
185,2.3402318954467773,69.47115384615384,128
185,1.7262516021728516,69.4870283018868,128
185,1.4506871700286865,69.71932870370371,128
185,1.2277181148529053,70.05681818181819,128
185,1.356504201889038,70.27064732142857,128
185,2.5321505069732666,69.86019736842105,128
185,2.5553858280181885,69.58512931034483,128
185,1.7821295261383057,69.63718220338983,128
185,1.1465981006622314,69.97395833333333,128
185,1.6427619457244873,70.09477459016394,128
185,1.9287856817245483,70.0226814516129,128
185,2.0933189392089844,69.89087301587301,128
185,2.3872385025024414,69.64111328125,128
185,1.126789927482605,69.95192307692308,128
185,1.5232665538787842,70.12310606060606,128
185,2.0860183238983154,70.03264925373135,128
185,1.472078561782837,70.22058823529412,128
185,1.6097146272659302,70.33514492753623,128
185,1.5523731708526611,70.45758928571429,128
185,1.602536678314209,70.59859154929578,128
185,1.9083648920059204,70.54036458333333,128
185,1.847135305404663,70.4730308219178,128
185,2.190798044204712,70.30194256756756,128
185,1.2786895036697388,70.51041666666667,128
185,1.7567720413208008,70.42557565789474,128
185,1.8756729364395142,70.40381493506493,128
185,1.5550339221954346,70.47275641025641,128
185,1.185790777206421,70.5,16
186,1.2067248821258545,88.28125,128
186,1.5459856986999512,82.421875,128
186,2.526247262954712,70.3125,128
186,2.3572211265563965,66.015625,128
186,1.5733929872512817,68.28125,128
186,1.8958473205566406,67.83854166666667,128
186,1.32321298122406,69.97767857142857,128
186,2.089650869369507,69.43359375,128
186,2.702260971069336,66.66666666666667,128
186,2.1843831539154053,65.625,128
186,1.6792086362838745,66.05113636363636,128
186,1.765207052230835,66.9921875,128
186,1.5454740524291992,67.90865384615384,128
186,1.5651681423187256,68.80580357142857,128
186,2.197854518890381,68.17708333333333,128
186,1.2514853477478027,69.384765625,128
186,1.3931550979614258,70.40441176470588,128
186,1.6629676818847656,70.703125,128
186,1.578603744506836,70.8470394736842,128
186,1.6870241165161133,70.859375,128
186,2.173255205154419,70.34970238095238,128
186,1.887822151184082,70.3125,128
186,1.8773646354675293,70.34646739130434,128
186,1.9851090908050537,70.3125,128
186,1.8772143125534058,70.25,128
186,2.209784746170044,69.98197115384616,128
186,1.8283491134643555,70.13888888888889,128
186,2.038058042526245,69.81026785714286,128
186,1.906968355178833,69.45043103448276,128
186,1.8731634616851807,69.50520833333333,128
186,1.597456932067871,69.68245967741936,128
186,1.4479780197143555,70.0439453125,128
186,1.6631782054901123,70.07575757575758,128
186,1.9501111507415771,69.96783088235294,128
186,1.686224341392517,70.06696428571429,128
186,2.2951302528381348,69.68315972222223,128
186,2.506462574005127,69.29898648648648,128
186,1.7957079410552979,69.20230263157895,128
186,1.2365210056304932,69.69150641025641,128
186,2.105599880218506,69.53125,128
186,1.9800124168395996,69.47408536585365,128
186,1.4085798263549805,69.66145833333333,128
186,1.391269564628601,69.98546511627907,128
186,2.3864471912384033,69.67329545454545,128
186,1.7247099876403809,69.77430555555556,128
186,1.8484690189361572,69.65013586956522,128
186,1.5369352102279663,69.76396276595744,128
186,1.7389872074127197,69.873046875,128
186,1.4811327457427979,70.00956632653062,128
186,1.8375003337860107,69.96875,128
186,2.0021724700927734,69.89889705882354,128
186,2.284058094024658,69.6514423076923,128
186,1.855377197265625,69.59021226415095,128
186,1.4636762142181396,69.83506944444444,128
186,1.2374382019042969,70.1278409090909,128
186,1.387497067451477,70.32645089285714,128
186,2.5237646102905273,69.95614035087719,128
186,2.5539629459381104,69.62553879310344,128
186,1.9748207330703735,69.57097457627118,128
186,1.1782636642456055,69.90885416666667,128
186,1.6311733722686768,69.96670081967213,128
186,1.955913782119751,69.90927419354838,128
186,2.219198703765869,69.7172619047619,128
186,2.45628023147583,69.49462890625,128
186,1.215470314025879,69.73557692307692,128
186,1.5211236476898193,69.91003787878788,128
186,2.0679640769958496,69.82276119402985,128
186,1.600061297416687,69.91038602941177,128
186,1.5868828296661377,69.98414855072464,128
186,1.5299527645111084,70.08928571428571,128
186,1.422466516494751,70.26848591549296,128
186,1.8433241844177246,70.21484375,128
186,1.772742509841919,70.16267123287672,128
186,2.107374668121338,70.01689189189189,128
186,1.2949942350387573,70.19791666666667,128
186,1.650691032409668,70.17886513157895,128
186,1.9364008903503418,70.12987012987013,128
186,1.7030786275863647,70.15224358974359,128
186,1.3920704126358032,70.17,16
187,1.3195085525512695,84.375,128
187,1.487391710281372,82.03125,128
187,2.436452627182007,71.875,128
187,2.5013649463653564,67.578125,128
187,1.4608995914459229,70.0,128
187,1.9296643733978271,69.140625,128
187,1.2497775554656982,71.31696428571429,128
187,2.2248048782348633,70.21484375,128
187,2.7051138877868652,67.62152777777777,128
187,2.082627296447754,66.71875,128
187,1.6212868690490723,67.1875,128
187,1.9090752601623535,67.51302083333333,128
187,1.5348942279815674,68.26923076923077,128
187,1.5188841819763184,69.25223214285714,128
187,2.2723865509033203,68.48958333333333,128
187,1.2304580211639404,69.677734375,128
187,1.3491809368133545,70.54227941176471,128
187,1.7091801166534424,70.74652777777777,128
187,1.6108765602111816,70.88815789473684,128
187,1.7718865871429443,70.78125,128
187,2.2117154598236084,70.27529761904762,128
187,1.8799388408660889,70.2059659090909,128
187,1.8690807819366455,70.2445652173913,128
187,1.9974431991577148,70.18229166666667,128
187,1.8003768920898438,70.125,128
187,2.1198062896728516,69.98197115384616,128
187,1.878361463546753,69.9074074074074,128
187,2.3051319122314453,69.41964285714286,128
187,2.0338454246520996,69.01939655172414,128
187,1.9255585670471191,69.03645833333333,128
187,1.5749943256378174,69.20362903225806,128
187,1.4234514236450195,69.5556640625,128
187,1.608152151107788,69.76799242424242,128
187,2.011025905609131,69.66911764705883,128
187,1.6794991493225098,69.82142857142857,128
187,2.406284809112549,69.42274305555556,128
187,2.581228256225586,68.89780405405405,128
187,1.9145662784576416,68.70888157894737,128
187,1.1968834400177002,69.19070512820512,128
187,2.148930072784424,69.0234375,128
187,2.153951644897461,68.8452743902439,128
187,1.3745954036712646,69.06622023809524,128
187,1.380445957183838,69.42223837209302,128
187,2.4266252517700195,69.10511363636364,128
187,1.7642381191253662,69.16666666666667,128
187,1.7826197147369385,69.15760869565217,128
187,1.4232866764068604,69.38164893617021,128
187,1.5961723327636719,69.580078125,128
187,1.4345707893371582,69.75446428571429,128
187,1.6555438041687012,69.828125,128
187,1.9097768068313599,69.74571078431373,128
187,2.309037923812866,69.51622596153847,128
187,1.8285460472106934,69.51650943396227,128
187,1.5180509090423584,69.71932870370371,128
187,1.2358734607696533,70.05681818181819,128
187,1.3912651538848877,70.28459821428571,128
187,2.5253026485443115,69.87390350877193,128
187,2.5082085132598877,69.49084051724138,128
187,2.0752015113830566,69.4385593220339,128
187,1.1670870780944824,69.79166666666667,128
187,1.6692819595336914,69.87704918032787,128
187,1.9938085079193115,69.79586693548387,128
187,2.090658187866211,69.69246031746032,128
187,2.428725004196167,69.43359375,128
187,1.2776970863342285,69.6514423076923,128
187,1.4750516414642334,69.79166666666667,128
187,1.985787034034729,69.7294776119403,128
187,1.53706955909729,69.87591911764706,128
187,1.5450319051742554,69.98414855072464,128
187,1.4620838165283203,70.12276785714286,128
187,1.4896754026412964,70.27948943661971,128
187,1.8413386344909668,70.25824652777777,128
187,1.701346755027771,70.28039383561644,128
187,2.0284414291381836,70.17525337837837,128
187,1.2853612899780273,70.375,128
187,1.5677392482757568,70.40501644736842,128
187,1.886380672454834,70.35308441558442,128
187,1.603753924369812,70.38261217948718,128
187,1.349595546722412,70.4,16
188,1.2375706434249878,86.71875,128
188,1.48582923412323,82.421875,128
188,2.405912399291992,72.91666666666667,128
188,2.2889881134033203,68.75,128
188,1.6081244945526123,70.46875,128
188,1.938736915588379,69.66145833333333,128
188,1.2501928806304932,71.875,128
188,2.181898355484009,70.21484375,128
188,2.6755006313323975,67.27430555555556,128
188,2.189434766769409,66.40625,128
188,1.7641727924346924,66.61931818181819,128
188,1.769373893737793,67.44791666666667,128
188,1.464676022529602,68.44951923076923,128
188,1.5280325412750244,69.19642857142857,128
188,2.030088186264038,68.90625,128
188,1.1842997074127197,70.01953125,128
188,1.4043105840682983,70.81801470588235,128
188,1.6480392217636108,71.13715277777777,128
188,1.5030226707458496,71.3404605263158,128
188,1.714533805847168,71.328125,128
188,2.165191650390625,70.79613095238095,128
188,2.0051770210266113,70.66761363636364,128
188,1.8295173645019531,70.78804347826087,128
188,2.017117977142334,70.73567708333333,128
188,1.931431770324707,70.46875,128
188,2.1632673740386963,70.28245192307692,128
188,1.802664041519165,70.34143518518519,128
188,2.0442330837249756,70.08928571428571,128
188,1.8044829368591309,69.9084051724138,128
188,1.757359504699707,70.0,128
188,1.5519851446151733,70.26209677419355,128
188,1.5008554458618164,70.5810546875,128
188,1.6436636447906494,70.69128787878788,128
188,2.047013998031616,70.47334558823529,128
188,1.7344492673873901,70.60267857142857,128
188,2.4132137298583984,70.07378472222223,128
188,2.5528371334075928,69.67905405405405,128
188,1.6442058086395264,69.73684210526316,128
188,1.2585151195526123,70.17227564102564,128
188,2.1619749069213867,69.98046875,128
188,1.9931617975234985,69.87423780487805,128
188,1.4964543581008911,70.08928571428571,128
188,1.397438645362854,70.43968023255815,128
188,2.3709001541137695,70.09943181818181,128
188,1.6784534454345703,70.17361111111111,128
188,1.5899525880813599,70.22758152173913,128
188,1.5477352142333984,70.3623670212766,128
188,1.7355992794036865,70.42643229166667,128
188,1.4327647686004639,70.61543367346938,128
188,1.8250558376312256,70.5625,128
188,2.087462902069092,70.40441176470588,128
188,2.307631254196167,70.1923076923077,128
188,1.801337480545044,70.13561320754717,128
188,1.405121922492981,70.39930555555556,128
188,1.2097649574279785,70.71022727272727,128
188,1.3713696002960205,70.92633928571429,128
188,2.4632155895233154,70.51809210526316,128
188,2.538072347640991,70.16433189655173,128
188,1.9280526638031006,70.16684322033899,128
188,1.1985065937042236,70.48177083333333,128
188,1.6124181747436523,70.5686475409836,128
188,1.911786437034607,70.51411290322581,128
188,2.174027919769287,70.38690476190476,128
188,2.6473898887634277,70.10498046875,128
188,1.2272379398345947,70.32451923076923,128
188,1.5623602867126465,70.46638257575758,128
188,2.126413345336914,70.40578358208955,128
188,1.4648387432098389,70.59972426470588,128
188,1.5100797414779663,70.7314311594203,128
188,1.3976056575775146,70.89285714285714,128
188,1.4881186485290527,71.06073943661971,128
188,1.8723113536834717,70.98524305555556,128
188,1.7083569765090942,70.92251712328768,128
188,2.1441333293914795,70.77702702702703,128
188,1.41921067237854,70.92708333333333,128
188,1.6518771648406982,70.96011513157895,128
188,1.9324774742126465,70.89082792207792,128
188,1.7741169929504395,70.85336538461539,128
188,1.5090457201004028,70.87,16
189,1.1652392148971558,85.15625,128
189,1.6516101360321045,78.90625,128
189,2.3477814197540283,71.61458333333333,128
189,2.353583335876465,67.578125,128
189,1.514875054359436,69.375,128
189,1.9524781703948975,69.140625,128
189,1.2599072456359863,71.31696428571429,128
189,2.208627700805664,70.01953125,128
189,2.8071861267089844,67.01388888888889,128
189,2.1405725479125977,66.09375,128
189,1.8006621599197388,66.1221590909091,128
189,1.745486855506897,66.73177083333333,128
189,1.5168335437774658,67.66826923076923,128
189,1.5650806427001953,68.58258928571429,128
189,2.0850491523742676,68.33333333333333,128
189,1.1878159046173096,69.53125,128
189,1.4288485050201416,70.26654411764706,128
189,1.681809902191162,70.44270833333333,128
189,1.5422760248184204,70.76480263157895,128
189,1.634063720703125,70.9375,128
189,2.2158865928649902,70.38690476190476,128
189,1.9311853647232056,70.3125,128
189,1.911070704460144,70.41440217391305,128
189,2.0563297271728516,70.24739583333333,128
189,1.8356330394744873,70.21875,128
189,2.2010767459869385,69.83173076923077,128
189,1.7959175109863281,69.99421296296296,128
189,2.0361337661743164,69.75446428571429,128
189,1.9121308326721191,69.58512931034483,128
189,1.8011432886123657,69.66145833333333,128
189,1.6209690570831299,69.88407258064517,128
189,1.439642071723938,70.2880859375,128
189,1.611321210861206,70.40719696969697,128
189,1.9108940362930298,70.3125,128
189,1.7465569972991943,70.29017857142857,128
189,2.346872329711914,69.87847222222223,128
189,2.3465545177459717,69.53125,128
189,1.7571651935577393,69.53125,128
189,1.284274697303772,70.01201923076923,128
189,2.2019224166870117,69.84375,128
189,2.041132926940918,69.7217987804878,128
189,1.4543142318725586,69.88467261904762,128
189,1.3763926029205322,70.18531976744185,128
189,2.346876382827759,69.99289772727273,128
189,1.644503116607666,70.13888888888889,128
189,1.7341244220733643,70.05774456521739,128
189,1.4938602447509766,70.2127659574468,128
189,1.6212167739868164,70.41015625,128
189,1.3791470527648926,70.6313775510204,128
189,1.528721570968628,70.765625,128
189,1.9668337106704712,70.69546568627452,128
189,2.301729679107666,70.44771634615384,128
189,1.947256326675415,70.38620283018868,128
189,1.3665082454681396,70.65972222222223,128
189,1.2102022171020508,70.9659090909091,128
189,1.5049598217010498,71.09375,128
189,2.44998836517334,70.70997807017544,128
189,2.383960247039795,70.44719827586206,128
189,1.8774516582489014,70.45815677966101,128
189,1.2139606475830078,70.78125,128
189,1.5348464250564575,70.92725409836065,128
189,1.9134719371795654,70.84173387096774,128
189,2.235081672668457,70.64732142857143,128
189,2.426632881164551,70.458984375,128
189,1.1856913566589355,70.73317307692308,128
189,1.5286378860473633,70.8688446969697,128
189,2.0111751556396484,70.79057835820896,128
189,1.5838639736175537,70.90992647058823,128
189,1.5628604888916016,71.00317028985508,128
189,1.505507469177246,71.10491071428571,128
189,1.5541797876358032,71.23679577464789,128
189,1.9111051559448242,71.20225694444444,128
189,1.844817876815796,71.12585616438356,128
189,2.151681423187256,70.98817567567568,128
189,1.3493915796279907,71.17708333333333,128
189,1.7246413230895996,71.1451480263158,128
189,2.118152141571045,70.96185064935065,128
189,1.7181098461151123,70.96354166666667,128
189,1.582916021347046,70.98,16
190,1.2213122844696045,85.9375,128
190,1.640243649482727,81.25,128
190,2.3288450241088867,72.13541666666667,128
190,2.3026819229125977,68.1640625,128
190,1.603760004043579,69.84375,128
190,2.1116244792938232,68.61979166666667,128
190,1.2290942668914795,70.87053571428571,128
190,2.1266143321990967,69.82421875,128
190,2.8984086513519287,66.66666666666667,128
190,2.0792229175567627,66.171875,128
190,1.6704037189483643,66.61931818181819,128
190,1.8513647317886353,67.12239583333333,128
190,1.4139318466186523,68.20913461538461,128
190,1.5519170761108398,68.97321428571429,128
190,2.11643648147583,68.33333333333333,128
190,1.2140097618103027,69.482421875,128
190,1.370039463043213,70.40441176470588,128
190,1.7472398281097412,70.61631944444444,128
190,1.567469835281372,70.92927631578948,128
190,1.6713218688964844,70.9765625,128
190,2.216890573501587,70.4985119047619,128
190,2.058248519897461,70.34801136363636,128
190,1.8243522644042969,70.48233695652173,128
190,2.040540933609009,70.37760416666667,128
190,1.9293794631958008,70.25,128
190,2.3617441654205322,69.83173076923077,128
190,1.8352839946746826,69.9363425925926,128
190,2.0545594692230225,69.61495535714286,128
190,1.8760590553283691,69.45043103448276,128
190,1.8666311502456665,69.453125,128
190,1.5314079523086548,69.73286290322581,128
190,1.4070935249328613,70.1904296875,128
190,1.642920970916748,70.33617424242425,128
190,1.8914737701416016,70.19761029411765,128
190,1.6676907539367676,70.29017857142857,128
190,2.385685443878174,69.83506944444444,128
190,2.2646291255950928,69.48902027027027,128
190,1.9728426933288574,69.3873355263158,128
190,1.2958335876464844,69.81169871794872,128
190,2.2774202823638916,69.51171875,128
190,2.1010022163391113,69.37881097560975,128
190,1.2462613582611084,69.68005952380952,128
190,1.3065613508224487,70.00363372093024,128
190,2.3200619220733643,69.70880681818181,128
190,1.645451307296753,69.91319444444444,128
190,1.7197504043579102,69.921875,128
190,1.5634806156158447,69.99667553191489,128
190,1.6115235090255737,70.14973958333333,128
190,1.5230653285980225,70.29655612244898,128
190,1.7535853385925293,70.359375,128
190,2.1783854961395264,70.18995098039215,128
190,2.251095771789551,69.96694711538461,128
190,1.6951231956481934,70.03242924528301,128
190,1.4470500946044922,70.26909722222223,128
190,1.2630046606063843,70.58238636363636,128
190,1.4036924839019775,70.80078125,128
190,2.3424839973449707,70.43585526315789,128
190,2.435133218765259,70.16433189655173,128
190,1.88456130027771,70.16684322033899,128
190,1.2014832496643066,70.48177083333333,128
190,1.5751590728759766,70.59426229508196,128
190,1.7705228328704834,70.58971774193549,128
190,2.0984010696411133,70.4985119047619,128
190,2.4161033630371094,70.2880859375,128
190,1.284156322479248,70.51682692307692,128
190,1.5518476963043213,70.63210227272727,128
190,2.103623867034912,70.54570895522389,128
190,1.6025536060333252,70.62270220588235,128
190,1.5381585359573364,70.7314311594203,128
190,1.5185787677764893,70.859375,128
190,1.4554111957550049,71.03873239436619,128
190,1.8761236667633057,70.98524305555556,128
190,1.8225905895233154,70.91181506849315,128
190,2.030926465988159,70.78758445945945,128
190,1.3014768362045288,70.98958333333333,128
190,1.7788997888565063,70.98067434210526,128
190,2.0216283798217773,70.84009740259741,128
190,1.7409465312957764,70.79326923076923,128
190,1.470332145690918,70.8,16
191,1.1974918842315674,85.9375,128
191,1.5208358764648438,82.421875,128
191,2.468656063079834,72.39583333333333,128
191,2.416753053665161,67.96875,128
191,1.6178743839263916,69.21875,128
191,1.83021879196167,69.01041666666667,128
191,1.187177062034607,71.31696428571429,128
191,2.101879835128784,70.80078125,128
191,3.0093014240264893,67.10069444444444,128
191,2.221863269805908,65.9375,128
191,1.7686502933502197,66.05113636363636,128
191,1.814087152481079,66.6015625,128
191,1.466491937637329,67.78846153846153,128
191,1.5128448009490967,68.58258928571429,128
191,2.097266912460327,68.22916666666667,128
191,1.2805280685424805,69.3359375,128
191,1.3444008827209473,70.40441176470588,128
191,1.737478494644165,70.61631944444444,128
191,1.4531910419464111,70.92927631578948,128
191,1.6618566513061523,70.9765625,128
191,2.395812511444092,70.20089285714286,128
191,1.9221410751342773,70.09943181818181,128
191,1.882306694984436,70.21059782608695,128
191,2.0478997230529785,70.1171875,128
191,1.8102121353149414,70.03125,128
191,2.3683369159698486,69.56129807692308,128
191,1.7970547676086426,69.76273148148148,128
191,2.1581778526306152,69.36383928571429,128
191,1.8623322248458862,69.10021551724138,128
191,1.8523786067962646,69.08854166666667,128
191,1.6143174171447754,69.2288306451613,128
191,1.407538652420044,69.7021484375,128
191,1.6814707517623901,69.83901515151516,128
191,1.8019516468048096,69.80698529411765,128
191,1.7012919187545776,69.88839285714286,128
191,2.395277976989746,69.40104166666667,128
191,2.283785820007324,69.08783783783784,128
191,1.807546854019165,69.05838815789474,128
191,1.3124566078186035,69.47115384615384,128
191,2.434016227722168,69.21875,128
191,2.04485821723938,69.11204268292683,128
191,1.4002883434295654,69.3452380952381,128
191,1.4231340885162354,69.69476744186046,128
191,2.321241855621338,69.4247159090909,128
191,1.6216022968292236,69.61805555555556,128
191,1.5716418027877808,69.7350543478261,128
191,1.4884064197540283,69.88031914893617,128
191,1.5781569480895996,70.03580729166667,128
191,1.4083845615386963,70.20089285714286,128
191,1.5786447525024414,70.34375,128
191,2.148308753967285,70.18995098039215,128
191,2.31134295463562,69.93689903846153,128
191,1.7951617240905762,69.9439858490566,128
191,1.454437017440796,70.21122685185185,128
191,1.2456824779510498,70.51136363636364,128
191,1.376002311706543,70.73102678571429,128
191,2.501173496246338,70.35361842105263,128
191,2.502790927886963,69.98922413793103,128
191,1.8812942504882812,69.96822033898304,128
191,1.1934229135513306,70.28645833333333,128
191,1.5213148593902588,70.45338114754098,128
191,1.8993135690689087,70.4007056451613,128
191,2.078383684158325,70.28769841269842,128
191,2.4455204010009766,70.05615234375,128
191,1.2095918655395508,70.3485576923077,128
191,1.6426074504852295,70.4190340909091,128
191,2.0492312908172607,70.33582089552239,128
191,1.5924959182739258,70.47334558823529,128
191,1.5712124109268188,70.58423913043478,128
191,1.5788019895553589,70.65848214285714,128
191,1.4523906707763672,70.86267605633803,128
191,1.8492610454559326,70.81163194444444,128
191,1.9547903537750244,70.69777397260275,128
191,2.1964967250823975,70.50253378378379,128
191,1.273471474647522,70.69791666666667,128
191,1.6840568780899048,70.72368421052632,128
191,2.0243656635284424,70.60673701298701,128
191,1.707017421722412,70.60296474358974,128
191,1.4248180389404297,70.62,16
192,1.1697732210159302,86.71875,128
192,1.5415005683898926,82.8125,128
192,2.545376777648926,70.83333333333333,128
192,2.417273998260498,67.3828125,128
192,1.567913293838501,68.90625,128
192,1.998964786529541,68.359375,128
192,1.2458449602127075,70.64732142857143,128
192,2.1555323600769043,69.43359375,128
192,2.910081624984741,66.40625,128
192,2.249781608581543,65.46875,128
192,1.8757116794586182,65.3409090909091,128
192,1.7855582237243652,65.8203125,128
192,1.5140457153320312,66.76682692307692,128
192,1.5968043804168701,67.63392857142857,128
192,2.0382933616638184,67.5,128
192,1.1865127086639404,68.701171875,128
192,1.4139788150787354,69.71507352941177,128
192,1.6686065196990967,70.18229166666667,128
192,1.481902837753296,70.39473684210526,128
192,1.760976791381836,70.2734375,128
192,2.2492122650146484,69.82886904761905,128
192,2.1075491905212402,69.67329545454545,128
192,1.9811381101608276,69.7350543478261,128
192,2.122387647628784,69.56380208333333,128
192,1.831782579421997,69.5625,128
192,2.187680244445801,69.140625,128
192,1.8350093364715576,69.27083333333333,128
192,2.242145538330078,68.86160714285714,128
192,2.0154571533203125,68.48060344827586,128
192,1.7386633157730103,68.61979166666667,128
192,1.6261974573135376,68.87600806451613,128
192,1.4650683403015137,69.287109375,128
192,1.6724939346313477,69.43655303030303,128
192,1.857848882675171,69.41636029411765,128
192,1.7530853748321533,69.46428571428571,128
192,2.5119688510894775,68.85850694444444,128
192,2.2151970863342285,68.58108108108108,128
192,1.7563732862472534,68.56496710526316,128
192,1.267482042312622,69.07051282051282,128
192,2.065019130706787,68.92578125,128
192,1.9836342334747314,68.82621951219512,128
192,1.4261822700500488,68.99181547619048,128
192,1.455272912979126,69.20421511627907,128
192,2.302530288696289,68.87428977272727,128
192,1.622359037399292,69.0625,128
192,1.8442609310150146,69.03872282608695,128
192,1.456341028213501,69.23204787234043,128
192,1.536594033241272,69.46614583333333,128
192,1.4846251010894775,69.64285714285714,128
192,1.860119342803955,69.609375,128
192,2.135817050933838,69.50061274509804,128
192,2.0911056995391846,69.32091346153847,128
192,1.6700115203857422,69.38384433962264,128
192,1.4428622722625732,69.64699074074075,128
192,1.2421679496765137,69.98579545454545,128
192,1.3711631298065186,70.24274553571429,128
192,2.5614051818847656,69.81907894736842,128
192,2.4644150733947754,69.50431034482759,128
192,1.890350103378296,69.49152542372882,128
192,1.2217485904693604,69.83072916666667,128
192,1.681431531906128,69.90266393442623,128
192,2.061051607131958,69.78326612903226,128
192,2.124185562133789,69.64285714285714,128
192,2.3724703788757324,69.4091796875,128
192,1.1816051006317139,69.6875,128
192,1.604452133178711,69.85085227272727,128
192,2.037736415863037,69.78777985074628,128
192,1.5063121318817139,69.9908088235294,128
192,1.5577569007873535,70.08605072463769,128
192,1.4625303745269775,70.24553571428571,128
192,1.537044882774353,70.41153169014085,128
192,1.8464442491531372,70.38845486111111,128
192,1.8517098426818848,70.26969178082192,128
192,2.168635845184326,70.13302364864865,128
192,1.3033113479614258,70.33333333333333,128
192,1.6896874904632568,70.34333881578948,128
192,2.066884994506836,70.22118506493507,128
192,1.7670470476150513,70.17227564102564,128
192,1.3717787265777588,70.18,16
193,1.219043254852295,86.71875,128
193,1.5405972003936768,83.203125,128
193,2.448481321334839,73.4375,128
193,2.3240206241607666,69.140625,128
193,1.6390595436096191,70.46875,128
193,2.0133097171783447,69.40104166666667,128
193,1.2693504095077515,71.31696428571429,128
193,2.233920097351074,69.82421875,128
193,2.8158814907073975,66.75347222222223,128
193,2.0219626426696777,66.171875,128
193,1.7610650062561035,66.26420454545455,128
193,1.716431975364685,66.9921875,128
193,1.5521881580352783,67.72836538461539,128
193,1.5148282051086426,68.58258928571429,128
193,2.108628034591675,68.17708333333333,128
193,1.1340503692626953,69.482421875,128
193,1.388225793838501,70.40441176470588,128
193,1.5905699729919434,70.78993055555556,128
193,1.6076104640960693,71.01151315789474,128
193,1.7023990154266357,70.8984375,128
193,2.304957151412964,70.3125,128
193,2.1123476028442383,70.09943181818181,128
193,1.7591196298599243,70.27853260869566,128
193,1.9064371585845947,70.18229166666667,128
193,1.7138556241989136,70.34375,128
193,2.238020181655884,69.98197115384616,128
193,1.8489903211593628,70.10995370370371,128
193,2.2202517986297607,69.69866071428571,128
193,1.9266424179077148,69.42349137931035,128
193,1.7571967840194702,69.609375,128
193,1.5429636240005493,69.75806451612904,128
193,1.4755399227142334,70.068359375,128
193,1.7175321578979492,70.12310606060606,128
193,2.0143191814422607,70.01378676470588,128
193,1.6669917106628418,70.08928571428571,128
193,2.3865861892700195,69.66145833333333,128
